row_id,token_index,token,true_tag,pred_tag,correct
0,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
0,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
0,2,jaitannya,B-PRODUCT_POSITIVE,O,False
0,3,juga,I-PRODUCT_POSITIVE,O,False
0,4,tapi,O,O,True
0,5,jaitan,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
0,6,kancingnya,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
0,7,sepertinya,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
0,8,kurang,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
0,9,kuat,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
0,10,saya,O,O,True
0,11,cuci,O,O,True
0,12,1x,O,O,True
0,13,langsung,O,O,True
0,14,copot,B-PRODUCT_NEGATIVE,O,False
1,0,adminnya,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
1,1,fast,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
1,2,respon,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
1,3,banget,O,I-PLACE_POSITIVE,False
1,4,order,O,O,True
1,5,online,O,O,True
1,6,instant,O,O,True
1,7,padahal,O,O,True
1,8,ngechatnya,O,O,True
1,9,mepet,O,O,True
1,10,jam,O,O,True
1,11,last,O,O,True
1,12,order,O,O,True
1,13,terbaikkk,O,O,True
2,0,kualitas,O,B-PRODUCT_POSITIVE,False
2,1,produk,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
2,2,bagusss,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
2,3,bgt,I-PRODUCT_POSITIVE,O,False
2,4,pesen,B-PLACE_POSITIVE,O,False
2,5,kemarin,I-PLACE_POSITIVE,O,False
2,6,hri,I-PLACE_POSITIVE,O,False
2,7,ini,I-PLACE_POSITIVE,O,False
2,8,uda,I-PLACE_POSITIVE,O,False
2,9,dtg,I-PLACE_POSITIVE,O,False
2,10,sukaa,O,O,True
3,0,style,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
3,1,bajunya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
3,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
3,3,harga,B-PRICE_POSITIVE,B-PRICE_POSITIVE,True
3,4,affordable,I-PRICE_POSITIVE,I-PRICE_POSITIVE,True
3,5,dan,O,O,True
3,6,tempat,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
3,7,strategis,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
4,0,bagus,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
4,1,suka,O,I-PRODUCT_POSITIVE,False
4,2,simpel,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
4,3,size,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
4,4,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
4,5,pun,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
4,6,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
5,0,suka,O,O,True
5,1,belanja,O,O,True
5,2,disini,O,O,True
5,3,bagus,O,B-PRODUCT_POSITIVE,False
5,4,bagus,O,I-PRODUCT_POSITIVE,False
5,5,pelayanan,B-PLACE_POSITIVE,B-PLACE_POSITIVE,True
5,6,ramah,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
5,7,baik,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
6,0,ukurannya,O,B-PRODUCT_POSITIVE,False
6,1,pas,O,I-PRODUCT_POSITIVE,False
6,2,bahan,O,B-PRODUCT_POSITIVE,False
6,3,lumayan,O,I-PRODUCT_POSITIVE,False
6,4,sesuai,O,B-PRICE_POSITIVE,False
6,5,harga,O,I-PRICE_POSITIVE,False
7,0,bahan,B-PRODUCT_NEGATIVE,B-PRODUCT_NEGATIVE,True
7,1,tipis,I-PRODUCT_NEGATIVE,I-PRODUCT_NEGATIVE,True
7,2,kaya,I-PRODUCT_NEGATIVE,O,False
7,3,harga,I-PRODUCT_NEGATIVE,O,False
7,4,70,I-PRODUCT_NEGATIVE,O,False
7,5,80,I-PRODUCT_NEGATIVE,O,False
7,6,rbu,I-PRODUCT_NEGATIVE,O,False
8,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
8,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
8,2,banget,O,I-PRODUCT_POSITIVE,False
8,3,bahan,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
8,4,tebel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
9,0,sangat,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
9,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
9,2,memuaskanterima,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
9,3,kasih,I-PRODUCT_POSITIVE,O,False
10,0,bahannya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
10,1,nyaman,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
10,2,sesuai,I-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,False
10,3,deskripsi,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
10,4,so,I-PRODUCT_POSITIVE,O,False
10,5,far,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
10,6,size,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
10,7,yg,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
10,8,kupilih,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
10,9,pas,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
10,10,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
11,0,barang,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
11,1,ya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
11,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
11,3,sekali,O,I-PRODUCT_POSITIVE,False
11,4,bahan,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
11,5,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
11,6,tebal,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
11,7,cuma,O,O,True
11,8,kendala,O,O,True
11,9,di,O,O,True
11,10,pengiriman,B-PLACE_NEGATIVE,B-PLACE_NEGATIVE,True
11,11,aja,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
11,12,agak,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
11,13,lambat,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
12,0,pengalaman,B-PLACE_NEGATIVE,O,False
12,1,buruk,I-PLACE_NEGATIVE,O,False
12,2,kasir,I-PLACE_NEGATIVE,B-PLACE_NEGATIVE,False
12,3,tidak,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
12,4,ramah,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
12,5,dan,O,O,True
12,6,pelayanan,B-PLACE_NEGATIVE,B-PLACE_NEGATIVE,True
12,7,kurang,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
12,8,baik,I-PLACE_NEGATIVE,I-PLACE_NEGATIVE,True
13,0,cocok,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
13,1,fit,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
13,2,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
13,3,di,O,O,True
13,4,bb88180,O,O,True
13,5,next,B-PLACE_POSITIVE,O,False
13,6,bakal,I-PLACE_POSITIVE,O,False
13,7,beli,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
13,8,artikel,I-PLACE_POSITIVE,I-PLACE_POSITIVE,True
13,9,lain,I-PLACE_POSITIVE,O,False
14,0,kualitas,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
14,1,produk,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
14,2,bahan,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
14,3,halus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
14,4,tebel,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
14,5,ga,O,O,True
14,6,kecewa,O,O,True
14,7,beli,O,O,True
14,8,di,O,O,True
14,9,sini,O,O,True
14,10,tb,O,O,True
14,11,163,O,O,True
14,12,bb,O,O,True
14,13,50,O,O,True
14,14,ukuran,O,B-PRODUCT_POSITIVE,False
14,15,s,O,I-PRODUCT_POSITIVE,False
14,16,pas,O,O,True
14,17,ga,O,O,True
14,18,kebesaran,O,O,True
14,19,dan,O,O,True
14,20,ga,O,B-PRODUCT_POSITIVE,False
14,21,kekecilan,O,I-PRODUCT_POSITIVE,False
15,0,celana,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
15,1,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
15,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
15,3,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
15,4,lembut,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
15,5,kain,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
15,6,nya,O,I-PRODUCT_POSITIVE,False
15,7,gokil,O,I-PRODUCT_POSITIVE,False
15,8,lahh,O,O,True
16,0,oke,B-PRODUCT_NEUTRAL,O,False
16,1,sih,I-PRODUCT_NEUTRAL,O,False
16,2,tapi,O,O,True
16,3,dengan,O,O,True
16,4,size,O,O,True
16,5,34,O,O,True
16,6,tb,O,O,True
16,7,173,O,O,True
16,8,bb,O,O,True
16,9,75,O,O,True
16,10,masih,O,O,True
16,11,kedodoran,O,O,True
16,12,njirr,O,O,True
17,0,bajunya,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
17,1,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
17,2,banget,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
17,3,bahan,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
17,4,tebel,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
18,0,celana,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
18,1,nya,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
18,2,bagus,I-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,True
18,3,keren,B-PRODUCT_POSITIVE,B-PRODUCT_POSITIVE,True
18,4,lembut,B-PRODUCT_POSITIVE,I-PRODUCT_POSITIVE,False
